"sentence1","sentence2","label","gold_label"
"Upon the Provider’s request, the Recipient and the Recipient’s Representatives will promptly deliver to the Provider any of the Provider’s Confidential Information (and all copies thereof) obtained or possessed by the Recipient or any of the Recipient’s Representatives; provided, however, that, in lieu of delivering such Confidential Information to the Provider, the Recipient may destroy such Confidential Information and deliver to the Provider a certificate confirming their destruction; provided further, that Recipient shall not be required to return or destroy copies of Confidential Information created pursuant to Recipient’s automatic archiving and back-up procedures. ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"The Receiving Party may retain one (1) copy of any such Confidential Information to be stored securely with its legal representative only if required for regulatory or insurance purposes, but in this event the confidentiality and non-use provisions in this Agreement remain in place with respect to such retained Confidential Information. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",1,"entailment"
"(c) If the Recipient or any of the Recipient’s Representatives is required by law or governmental regulation or by subpoena or other valid legal process to disclose any of the Provider’s Confidential Information to any Person, then the Recipient will promptly provide the Provider with written notice of the applicable law, regulation or process so that the Provider may seek a protective order or other appropriate remedy. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"The obligation of confidentiality set out in this Agreement shall not apply to any Confidential Information that: a) was known to the Receiving Party prior to such disclosure by the Disclosing Party, as evidenced by documentary or other physical evidence; b) was public knowledge at the time of such disclosure to the Receiving Party, or becomes public knowledge after such disclosure, through no action or omission by or on behalf of the Receiving Party; c) is lawfully disclosed or made available to the Receiving Party by a third party having no obligation to the Disclosing Party to maintain the confidentiality of such information;","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"The Receiving Parties undertake and agree: a) To take proper and reasonable measures to ensure the secrecy of the Confidential Information; b) Not to disclose, or allow it to be disclosed, in whole or in part to any third party without the prior written consent of the Disclosing Party c) Not to use, in whole or in part, the Confidential Information for anything other than the Permitted Purpose. d) Not to use the Confidential Information for their own commercial use or for that of any other person or party, without prior written consent by the Disclosing Party; e) Not to make copies of the Confidential Information in any format without prior written authorisation by the Disclosing Party; f) Not to alter, modify, disassemble, reverse engineer or decompile any Confidential Information;","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"Each party shall: (a) within one (1) month of completion of the purpose or receipt of a written request from the other party, return to the other party all documents and materials (and all copies thereof) containing the other party's Confidential Information and certify in writing to the other party that it has complied with the requirements of this sub-clause; and (b) notwithstanding the completion of the Purpose or return of the documents and materials as aforesaid, continue to be bound by the undertakings set out in Clause 2. 4. DATA PROTECTION 4.1  Any data provided by AHPL to the Company and used by the Company directly or directly in the performance of this Agreement shall remain at all times the property of AHPL.  It shall be identified, clearly marked and recorded as such by the Company on all media and in all documentation. 4.2  The Company shall take all reasonable precautions and adequate measures to preserve the integrity and prevent any corruption or loss, damage or destruction of AHPL’s data. 4.3  In the event of termination of this Agreement, the Company shall when directed to do so by AHPL, and instruct all its agents and sub-contractors to erase all data provided by AHPL and all copies of any part of the data provided by AHPL from the Company’s systems and magnetic data. 4.4  All data acquired by the Company from AHPL shall only be used for the purposes of this Agreement and shall not be further processed or disclosed without the prior consent of AHPL. 4.5  The data will not be transferred or made available to any Third (3rd) Party without the prior written consent of AHPL.  The Company shall not use any data provided by AHPL, or any substance that is replicated or derived therefrom for any commercial or profit-generating purpose, or in the conduct of research that is subject to consulting, licensing or other similar legal or commercial obligations to another institution, corporation or business entity, unless the provider provides its prior written consent.  Upon completion of this Agreement, the data will be either returned to AHPL or disposed of under the Company’s supervision in accordance with the applicable laws and regulations, and the written instructions of AHPL.","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"5.1 Each party reserves all rights in its Confidential Information and no rights or obligations other than those expressly recited here are granted or to be implied from this Agreement.  In particular, no licence is hereby granted directly or indirectly under any patents, patent applications, inventions, discoveries, copyrights or other intellectual property rights now or in the future held, made, obtained or licensable by either party. 5.2 Each party warrants its right to disclose its Confidential Information to the other party and to authorise the other party to use the same for the Purpose. 6. CONFIDENTIALITY OF THIS AGREEMENT  Each party agrees to keep the existence and nature of this Agreement confidential and not to use the same or the name of the other party or of any other company in the Group of Companies of which the other party forms part in any publicity, advertisement or other disclosure with regard to this Agreement without the prior written consent of the other party, such consent not to be unreasonably withheld. 7. DAMAGES NOT AN ADEQUATE REMEDY The Recipient and Discloser both acknowledge that the Confidential Information has been developed or obtained by one another through the investment of significant time, effort and expense, and that such Confidential Information provides the other with a significant competitive advantage over its competitors.  The Recipient and Discloser both understand and agree that any breach of this Agreement will result in irreparable harm to the Discloser and because of the unique nature of the Confidential Information, monetary damages may not be an adequate remedy in the event of such a breach or threatened breach of this Agreement.  Accordingly, the Discloser and Recipient agree that the Party seeking remedy shall be entitled to seek equitable relief, including injunctive relief and specific performance, in the event of a breach or threatened breach of this Agreement in addition to all other remedies available to the Party seeking remedy at law or in equity. 8. NO GRANT OF INTELLECTUAL PROPERTY RIGHTS 8.1 All Confidential Information remains the property of the Discloser. 8.2  The Discloser reserves all rights in the Confidential Information and no rights or obligations other than those expressly recited herein are granted or to be implied from this Agreement. ","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"Each party agrees to keep the existence and nature of this Agreement confidential and not to use the same or the name of the other party or of any other company in the Group of Companies of which the other party forms part in any publicity, advertisement or other disclosure with regard to this Agreement without the prior written consent of the other party, such consent not to be unreasonably withheld.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever: (i) all commercial, marketing and business information, strategic and development plans, intentions, any matter concerning AHPL, its affairs, business, operations, shareholders, directors, officers, business associates, clients or any other person or entity having dealings with AHPL; (ii) information relating to the financial condition of AHPL, its accounts, audited or otherwise, notes, memoranda, documents and/or records in any form whatsoever, whether electronic or otherwise; and (iii) scientific, technical, intellectual or other information in any form whatsoever, whether electronic or otherwise, relating to methods, processes, formulae, compositions, systems, techniques, product information, inventions, know-how, trade secrets, design rights, machines, computer programs, software, development codes and research projects; business plans, co-developer/collaborator identities, data, business records of every nature, customer lists and client database, pricing data, project records, market reports, sources of supply, employee lists, business manuals, policies and procedures, information relating to technologies or theory and all other information which may be disclosed by AHPL to the other party which the other party may be provided access by AHPL, whether stored electronically or otherwise; all information which is deemed by AHPL to be Confidential Information or which is generated as a result of or in connection with the business of AHPL and which is not generally available to the public; and all copies, reproductions and extracts thereof, in any format or manner of storage, whether in whole or in part, together with any other property of AHPL made or acquired by the other party or coming into their possession or control in any manner whatsoever.","Confidential Information shall only include technical information.",1,"entailment"
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever:","All Confidential Information shall be expressly identified by the Disclosing Party.",1,"entailment"
"Each party shall: (a) within one (1) month of completion of the purpose or receipt of a written request from the other party, return to the other party all documents and materials (and all copies thereof) containing the other party's Confidential Information and certify in writing to the other party that it has complied with the requirements of this sub-clause; and (b) notwithstanding the completion of the Purpose or return of the documents and materials as aforesaid, continue to be bound by the undertakings set out in Clause 2.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"Confidential Information does not include information: (i) which is or becomes public knowledge and public property in any way without breach of this Agreement by the Recipient; (ii) which the Recipient can show has been known or has been developed by or for the Recipient at any time independently of the information disclosed to it by the Discloser;","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"The Receiving Party may retain one (1) copy of any such Confidential Information to be stored securely with its legal representative only if required for regulatory or insurance purposes, but in this event the confidentiality and non-use provisions in this Agreement remain in place with respect to such retained Confidential Information. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever: (i) all commercial, marketing and business information, strategic and development plans, intentions, any matter concerning AHPL, its affairs, business, operations, shareholders, directors, officers, business associates, clients or any other person or entity having dealings with AHPL; (ii) information relating to the financial condition of AHPL, its accounts, audited or otherwise, notes, memoranda, documents and/or records in any form whatsoever, whether electronic or otherwise; and (iii) scientific, technical, intellectual or other information in any form whatsoever, whether electronic or otherwise, relating to methods, processes, formulae, compositions, systems, techniques, product information, inventions, know-how, trade secrets, design rights, machines, computer programs, software, development codes and research projects; business plans, co-developer/collaborator identities, data, business records of every nature, customer lists and client database, pricing data, project records, market reports, sources of supply, employee lists, business manuals, policies and procedures, information relating to technologies or theory and all other information which may be disclosed by AHPL to the other party which the other party may be provided access by AHPL, whether stored electronically or otherwise; all information which is deemed by AHPL to be Confidential Information or which is generated as a result of or in connection with the business of AHPL and which is not generally available to the public; and all copies, reproductions and extracts thereof, in any format or manner of storage, whether in whole or in part, together with any other property of AHPL made or acquired by the other party or coming into their possession or control in any manner whatsoever.","Confidential Information may include verbally conveyed information.",1,"entailment"
"The Receiving party must, at the end of this Agreement or within seven days following written instruction by the Disclosing Party to do so, return or destroy all Confidential Information in the Receiving Party's possession, custody or control. ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"2.1  In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information: (a) to maintain the same in confidence and to use it only for the Purpose and for no other purpose and in particular, but without prejudice to the generality of the foregoing: (i) not to make any commercial use thereof; (ii) not to use the same for the benefit of itself or of any third (3rd) party other than pursuant to a further agreement with the other party; and (iii) not to use the same for the purpose of guiding or conducting a search of any information, materials or sources, whether or not available to the public, for any purpose whatsoever, including without limitation, for the purpose of demonstrating that any information falls within one (1) of the exceptions in Clause 1; (b) not to copy, reproduce or reduce to writing any part thereof except as may be reasonably necessary for the Purpose and that any copies, reproductions or reductions to writing so made shall be the property of the Discloser; (c) not to disclose the same whether to its employees or to third (3rd) parties except in confidence to such of its directors, employees, servants, agents, officers, representatives, consultants, independent contractors and professional advisors who need to know the same for the Purpose and that:","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information: (a) to maintain the same in confidence and to use it only for the Purpose and for no other purpose and in particular, but without prejudice to the generality of the foregoing: (i) not to make any commercial use thereof; (ii) not to use the same for the benefit of itself or of any third (3rd) party other than pursuant to a further agreement with the other party; and (iii) not to use the same for the purpose of guiding or conducting a search of any information, materials or sources, whether or not available to the public, for any purpose whatsoever, including without limitation, for the purpose of demonstrating that any information falls within one (1) of the exceptions in Clause 1; (b) not to copy, reproduce or reduce to writing any part thereof except as may be reasonably necessary for the Purpose and that any copies, reproductions or reductions to writing so made shall be the property of the Discloser;","Receiving Party may create a copy of some Confidential Information in some circumstances.",0,"contradiction"
"2.3 Notwithstanding the foregoing, the Recipient shall be entitled to make any disclosure required by law of the other party's Confidential Information, but shall give the other party not less than two (2) business days' notice of such disclosure and shall consult with the Discloser prior to such disclosure with a view to avoiding such disclosure if legally possible.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"Confidential Information does not include information: (i) which is or becomes public knowledge and public property in any way without breach of this Agreement by the Recipient; (ii) which the Recipient can show has been known or has been developed by or for the Recipient at any time independently of the information disclosed to it by the Discloser; (iii) which is hereafter disclosed or made available to the Recipient from a source other than the Discloser without breach by the Recipient or such source of any obligation of confidentiality or non-use towards the Discloser;","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"2.1  In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information: (a) to maintain the same in confidence and to use it only for the Purpose and for no other purpose and in particular, but without prejudice to the generality of the foregoing: (i) not to make any commercial use thereof; (ii) not to use the same for the benefit of itself or of any third (3rd) party other than pursuant to a further agreement with the other party; and (iii) not to use the same for the purpose of guiding or conducting a search of any information, materials or sources, whether or not available to the public, for any purpose whatsoever, including without limitation, for the purpose of demonstrating that any information falls within one (1) of the exceptions in Clause 1; (b) not to copy, reproduce or reduce to writing any part thereof except as may be reasonably necessary for the Purpose and that any copies, reproductions or reductions to writing so made shall be the property of the Discloser; (c) not to disclose the same whether to its employees or to third (3rd) parties except in confidence to such of its directors, employees, servants, agents, officers, representatives, consultants, independent contractors and professional advisors who need to know the same for the Purpose and that:","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"2.1  In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information: (a) to maintain the same in confidence and to use it only for the Purpose and for no other purpose and in particular, but without prejudice to the generality of the foregoing:","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"2.3 Notwithstanding the foregoing, the Recipient shall be entitled to make any disclosure required by law of the other party's Confidential Information, but shall give the other party not less than two (2) business days' notice of such disclosure and shall consult with the Discloser prior to such disclosure with a view to avoiding such disclosure if legally possible.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"In addition, upon the completion of the services provided by VENDOR to BPS as outlined in this Agreement, VENDOR shall return or destroy, as BPS may instruct, all Confidential Information in VENDOR’S possession or control, whether in printed, electronic or any other format, including all duplicates and copies thereof of any files, compilation, study, report, analysis or data base containing, based on or derived from the Confidential Information.","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"5.1 Each party reserves all rights in its Confidential Information and no rights or obligations other than those expressly recited here are granted or to be implied from this Agreement.  In particular, no licence is hereby granted directly or indirectly under any patents, patent applications, inventions, discoveries, copyrights or other intellectual property rights now or in the future held, made, obtained or licensable by either party. 5.2 Each party warrants its right to disclose its Confidential Information to the other party and to authorise the other party to use the same for the Purpose. 6. CONFIDENTIALITY OF THIS AGREEMENT  Each party agrees to keep the existence and nature of this Agreement confidential and not to use the same or the name of the other party or of any other company in the Group of Companies of which the other party forms part in any publicity, advertisement or other disclosure with regard to this Agreement without the prior written consent of the other party, such consent not to be unreasonably withheld. 7. DAMAGES NOT AN ADEQUATE REMEDY The Recipient and Discloser both acknowledge that the Confidential Information has been developed or obtained by one another through the investment of significant time, effort and expense, and that such Confidential Information provides the other with a significant competitive advantage over its competitors.  The Recipient and Discloser both understand and agree that any breach of this Agreement will result in irreparable harm to the Discloser and because of the unique nature of the Confidential Information, monetary damages may not be an adequate remedy in the event of such a breach or threatened breach of this Agreement.  Accordingly, the Discloser and Recipient agree that the Party seeking remedy shall be entitled to seek equitable relief, including injunctive relief and specific performance, in the event of a breach or threatened breach of this Agreement in addition to all other remedies available to the Party seeking remedy at law or in equity. 8. NO GRANT OF INTELLECTUAL PROPERTY RIGHTS 8.1 All Confidential Information remains the property of the Discloser. 8.2  The Discloser reserves all rights in the Confidential Information and no rights or obligations other than those expressly recited herein are granted or to be implied from this Agreement. ","Agreement shall not grant Receiving Party any right to Confidential Information.",2,"neutral"
"5.1 Each party reserves all rights in its Confidential Information and no rights or obligations other than those expressly recited here are granted or to be implied from this Agreement.  In particular, no licence is hereby granted directly or indirectly under any patents, patent applications, inventions, discoveries, copyrights or other intellectual property rights now or in the future held, made, obtained or licensable by either party. 5.2 Each party warrants its right to disclose its Confidential Information to the other party and to authorise the other party to use the same for the Purpose. 6. CONFIDENTIALITY OF THIS AGREEMENT  Each party agrees to keep the existence and nature of this Agreement confidential and not to use the same or the name of the other party or of any other company in the Group of Companies of which the other party forms part in any publicity, advertisement or other disclosure with regard to this Agreement without the prior written consent of the other party, such consent not to be unreasonably withheld. 7. DAMAGES NOT AN ADEQUATE REMEDY The Recipient and Discloser both acknowledge that the Confidential Information has been developed or obtained by one another through the investment of significant time, effort and expense, and that such Confidential Information provides the other with a significant competitive advantage over its competitors.  The Recipient and Discloser both understand and agree that any breach of this Agreement will result in irreparable harm to the Discloser and because of the unique nature of the Confidential Information, monetary damages may not be an adequate remedy in the event of such a breach or threatened breach of this Agreement.  Accordingly, the Discloser and Recipient agree that the Party seeking remedy shall be entitled to seek equitable relief, including injunctive relief and specific performance, in the event of a breach or threatened breach of this Agreement in addition to all other remedies available to the Party seeking remedy at law or in equity. 8. NO GRANT OF INTELLECTUAL PROPERTY RIGHTS 8.1 All Confidential Information remains the property of the Discloser. 8.2  The Discloser reserves all rights in the Confidential Information and no rights or obligations other than those expressly recited herein are granted or to be implied from this Agreement. ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"VENDOR acknowledges that in the course of providing services to BPS and its students, only VENDOR and its employees or representatives will be given or have access to certain directory, routing, and confidential student information (“Confidential Information”) which may typically protected from disclosure with or without prior consent by various laws including the Family Educational Rights and Privacy Act (FERPA) 20 U.S.C. § 1232g et seq., 34 C.F.R. § 99 et seq., and 603 C.M.R. 23.00 et seq. ","Confidential Information shall only include technical information.",1,"entailment"
"5.1 Each party reserves all rights in its Confidential Information and no rights or obligations other than those expressly recited here are granted or to be implied from this Agreement.  In particular, no licence is hereby granted directly or indirectly under any patents, patent applications, inventions, discoveries, copyrights or other intellectual property rights now or in the future held, made, obtained or licensable by either party. 5.2 Each party warrants its right to disclose its Confidential Information to the other party and to authorise the other party to use the same for the Purpose. 6. CONFIDENTIALITY OF THIS AGREEMENT  Each party agrees to keep the existence and nature of this Agreement confidential and not to use the same or the name of the other party or of any other company in the Group of Companies of which the other party forms part in any publicity, advertisement or other disclosure with regard to this Agreement without the prior written consent of the other party, such consent not to be unreasonably withheld. 7. DAMAGES NOT AN ADEQUATE REMEDY The Recipient and Discloser both acknowledge that the Confidential Information has been developed or obtained by one another through the investment of significant time, effort and expense, and that such Confidential Information provides the other with a significant competitive advantage over its competitors.  The Recipient and Discloser both understand and agree that any breach of this Agreement will result in irreparable harm to the Discloser and because of the unique nature of the Confidential Information, monetary damages may not be an adequate remedy in the event of such a breach or threatened breach of this Agreement.  Accordingly, the Discloser and Recipient agree that the Party seeking remedy shall be entitled to seek equitable relief, including injunctive relief and specific performance, in the event of a breach or threatened breach of this Agreement in addition to all other remedies available to the Party seeking remedy at law or in equity. 8. NO GRANT OF INTELLECTUAL PROPERTY RIGHTS 8.1 All Confidential Information remains the property of the Discloser. 8.2  The Discloser reserves all rights in the Confidential Information and no rights or obligations other than those expressly recited herein are granted or to be implied from this Agreement. ","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"Termination of this Agreement, however, does not affect any Party’s obligations, duties or rights imposed or granted by separate instrument such as a grant or other contract.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever:","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever:","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"Confidential Information does not include information: (i) which is or becomes public knowledge and public property in any way without breach of this Agreement by the Recipient; (ii) which the Recipient can show has been known or has been developed by or for the Recipient at any time independently of the information disclosed to it by the Discloser;","Confidential Information may include verbally conveyed information.",2,"neutral"
"2.3 Notwithstanding the foregoing, the Recipient shall be entitled to make any disclosure required by law of the other party's Confidential Information, but shall give the other party not less than two (2) business days' notice of such disclosure and shall consult with the Discloser prior to such disclosure with a view to avoiding such disclosure if legally possible.","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"Any individual person or organization who is identified to receive and utilize the confidential information applicable to the related Challenge, whether as an employee or representative, must be disclosed to and approved by BPS and sign this agreement prior to commencing work on or engaging in participation in the Transportation Data Challenge. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",0,"contradiction"
"In consideration of the mutual exchange and disclosure of Confidential Information, each party undertakes in relation to the other party's Confidential Information: (a) to maintain the same in confidence and to use it only for the Purpose and for no other purpose and in particular, but without prejudice to the generality of the foregoing: (i) not to make any commercial use thereof; (ii) not to use the same for the benefit of itself or of any third (3rd) party other than pursuant to a further agreement with the other party; and (iii) not to use the same for the purpose of guiding or conducting a search of any information, materials or sources, whether or not available to the public, for any purpose whatsoever, including without limitation, for the purpose of demonstrating that any information falls within one (1) of the exceptions in Clause 1; (b) not to copy, reproduce or reduce to writing any part thereof except as may be reasonably necessary for the Purpose and that any copies, reproductions or reductions to writing so made shall be the property of the Discloser;","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"VENDOR shall immediately notify BPS (see below) in writing of any subpoena, court order or other legal process seeking or purporting to compel disclosure of any of the Confidential Information and shall challenge, oppose or appeal any such subpoena, order or legal process to the extent deemed appropriate by BPS. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"(a) 'Confidential Information' shall mean all information received from the other party which the latter has indicated in writing or labelled to be “Confidential”, “Proprietary Information” or with any other comparable legend to similar effect, at the time of disclosure [or if disclosed orally, confirmed in writing by the disclosing party as such within fifteen (15) days after its disclosure], which it may acquire in relation to the other party, including but without any limitation whatsoever:","Receiving Party may acquire information similar to Confidential Information from a third party.",2,"neutral"
"Any individual person or organization who is identified to receive and utilize the confidential information applicable to the related Challenge, whether as an employee or representative, must be disclosed to and approved by BPS and sign this agreement prior to commencing work on or engaging in participation in the Transportation Data Challenge. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",0,"contradiction"
"Nothing in this Agreement may be construed to allow any Party to maintain, use, disclose, or share Confidential Information in a manner not allowed under federal or state law or regulation, or outside the scope of this agreement.  Authorized vendors shall strictly comply with all federal and state laws that apply to the use and release of Confidential Information, including but not limited to FERPA and its regulations, set forth at 34 C.F.R. § 99. VENDOR, its employees and/or representatives, shall use the Confidential Information and routing data solely in connection with performance by VENDOR of the services provided to BPS as outline by this agreement and pursuant to the Challenge Document and for no other purpose. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"VENDOR acknowledges that in the course of providing services to BPS and its students, only VENDOR and its employees or representatives will be given or have access to certain directory, routing, and confidential student information (“Confidential Information”) which may typically protected from disclosure with or without prior consent by various laws including the Family Educational Rights and Privacy Act (FERPA) 20 U.S.C. § 1232g et seq., 34 C.F.R. § 99 et seq., and 603 C.M.R. 23.00 et seq. ","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"In addition, upon the completion of the services provided by VENDOR to BPS as outlined in this Agreement, VENDOR shall return or destroy, as BPS may instruct, all Confidential Information in VENDOR’S possession or control, whether in printed, electronic or any other format, including all duplicates and copies thereof of any files, compilation, study, report, analysis or data base containing, based on or derived from the Confidential Information.","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"Termination of this Agreement, however, does not affect any Party’s obligations, duties or rights imposed or granted by separate instrument such as a grant or other contract.","Agreement shall not grant Receiving Party any right to Confidential Information.",2,"neutral"
"In addition, except as set forth in section 2.06, without the prior written consent of the Disclosing Party, neither the Receiving Party nor its Representatives will disclose to any other Person the fact that Confidential Information has been made available to the Receiving Party by the Disclosing Party, or any of the terms, conditions or other facts relating to the Parties’ business relationship.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"VENDOR acknowledges that in the course of providing services to BPS and its students, only VENDOR and its employees or representatives will be given or have access to certain directory, routing, and confidential student information (“Confidential Information”) which may typically protected from disclosure with or without prior consent by various laws including the Family Educational Rights and Privacy Act (FERPA) 20 U.S.C. § 1232g et seq., 34 C.F.R. § 99 et seq., and 603 C.M.R. 23.00 et seq. ","Confidential Information shall only include technical information.",2,"neutral"
